v_avg,v_max,m_dot_av,M_dot_max
0.9632645655819668,1.6591693731753363,0.036865991,0.2300379853333333
0.9415429219283132,1.3570836037385747,0.038669296,0.2429691865533333
0.960954608485154,1.4560839934723142,0.033946774,0.276022030116279
0.951468221570966,1.7351666155357637,0.038632417,0.2311784211
0.999473340660754,1.945796225941678,0.033842679,0.230128590510204
0.984205319022266,1.8061880500036525,0.037901577,0.27884968300813
0.9850813584419048,1.6794964272156483,0.033500204,0.3133296587857143
0.943041052980634,1.2972062332699426,0.037772955,0.2774444291612903
0.927880119357863,1.4253310229084024,0.034819865,0.2382123596241611
0.990501789026782,1.6758906911603495,0.034242349,0.2567402616992481
0.949148882352735,1.8819326022869771,0.033227156,0.2275996565576923
0.9655080287464248,1.5800700865560209,0.03459877,0.2156304437730061
0.985059175669512,1.4847600240053958,0.037086309,0.2978257793839285
0.938831137363389,1.3708047649512338,0.037368638,0.2347989747583892
0.9463027890284426,1.74627649009216,0.079696674,0.2482996499574467
0.939877815141716,1.5632940242365516,0.056518209,0.2505792773309352
0.9622211142966184,1.741552490821108,0.034136795,0.2363289283266666
0.9889842133070472,1.515063371328399,0.10356745,0.3202620513636363
0.9838354884455234,1.725107464367923,0.033785957,0.213220964242236
0.9285898101197148,1.5470839248293446,0.035370613,0.243183649349315
0.9560239029430913,1.5292514240844295,0.039015398,0.2340984529932432
0.967347167676557,1.7130310883149975,0.040693528,0.2424794473776223
0.981218457614372,1.4976616018312732,0.037777969,0.2707649957777777
0.9551973663720484,1.7705458081969123,0.034401208,0.226216188602564
0.9478565650126618,1.5248865612408025,0.038398747,0.2423998987516779
0.9344487029322368,1.6327993579780165,0.03848968,0.2205191469171975
0.9756174739533534,1.512111664691859,0.033687476,0.2625653431923077
0.9959643998057476,1.570900121936906,0.038293866,0.3264260429999999
0.9364410843393312,1.789228164001285,0.038286545,0.2338290530584415
0.964527748851166,1.9023649905082651,0.033599925,0.2415928567062938
0.9517212646791589,1.6525821997194925,0.036047887,0.2294568670328947
1.0015362253112987,1.9204893098230968,0.035019064,0.2683925881615384
0.9755242027025112,1.4276501122779142,0.038713596,0.2994742497345133
0.9880882542077092,1.5663847626845708,0.079202223,0.2913458490084745
0.960194945151368,1.9562597763821497,0.034747276,0.2451681720839161
0.9415836581111984,1.569925214849264,0.039424679,0.2467513479064748
0.9675562519477316,1.7357976654414224,0.037785827,0.2540908618970588
0.9492967386308052,1.4941457872448325,0.052488586,0.261405018522388
0.9829685790518676,1.4733216427789246,0.03421494,0.278637341232
